propertyId,gnafId,locality,region,postcode,street,streetTypeCode,numberFirst,numberLast,unit,slug,ptype,hpi_source_level,target_q_end,segment_used,pred_p50,pred_p10,pred_p90,premium_fc_log,resid2_hat_log,hpi_p50_log,missing_frac
668aafbe539720e6d21333eb,GANSW704392218,CHATSWOOD,NSW,2067,PACIFIC,HIGHWAY,809,811.0,144.0,144-809-811-pacific-highway-chatswood-nsw-2067,unit,loc,2026-03-31,ptype=unit,975691.3931290514,958837.4956326917,992841.5388031385,0.016494626506417056,7.785959017835776,5.988447975488183,0.5
668aafbf539720e6d2133ec0,GANSW721242225,WOLLONGONG,NSW,2500,RAWLINSON,AVENUE,33,,9.0,9-33-rawlinson-avenue-wollongong-nsw-2500,unit,loc,2026-03-31,ptype=unit,865169.062498653,850224.3055816004,880376.5098114557,-0.002313634042334242,7.775980757553301,5.897013091280904,0.375
668aafc0539720e6d213454d,GANSW706316254,WOLLONGONG,NSW,2500,KEIRA,STREET,14,,6.0,6-14-keira-street-wollongong-nsw-2500,unit,loc,2026-03-31,ptype=unit,717660.6157255617,705263.8901422571,730275.2438661017,-0.003499942556254399,7.590238907509318,5.897013091280904,0.375
668aafc0539720e6d21345a7,GANSW706316339,WOLLONGONG,NSW,2500,ROSS,STREET,3,,5.0,5-3-ross-street-wollongong-nsw-2500,unit,loc,2026-03-31,ptype=unit,750808.7116698691,737839.3925234983,764005.9980958742,-0.049671786115214084,7.681564881644582,5.897013091280904,0.375
668aafcb539720e6d2139ab1,GANSW704389346,CHATSWOOD,NSW,2067,HELP,STREET,5,,9.0,9-5-help-street-chatswood-nsw-2067,unit,loc,2026-03-31,ptype=unit,1062475.970707008,1044122.9738180903,1081151.5660859991,0.03480137462095354,7.852863213610662,5.988447975488183,0.5
668aafcc539720e6d213a093,GANSW704396609,CHATSWOOD,NSW,2067,WILSON,STREET,2,,4.0,4-2-wilson-street-chatswood-nsw-2067,unit,loc,2026-03-31,ptype=unit,1100323.5766516214,1081316.8078061554,1119664.435616964,0.05846950116531211,7.864197378450741,5.988447975488183,0.5
668aafcc539720e6d213a278,GANSW706299598,WOLLONGONG,NSW,2500,MERCURY,STREET,29,31.0,12.0,12-29-31-mercury-street-wollongong-nsw-2500,unit,loc,2026-03-31,ptype=unit,692677.4934238421,680712.3212859993,704852.9825191008,-0.002748863923097371,7.554055565037764,5.897013091280904,0.5
668aafce539720e6d213aaf5,GANSW718600447,WOLLONGONG,NSW,2500,GLADSTONE,AVENUE,22,,74.0,74-22-gladstone-avenue-wollongong-nsw-2500,unit,loc,2026-03-31,ptype=unit,694812.7231452807,682810.6674773486,707025.7440882405,-0.006926244248417611,7.561310778102424,5.897013091280904,0.5
668aafd1539720e6d213bfe9,GANSW720461303,WOLLONGONG,NSW,2500,RAILWAY,PARADE,15,,1103.0,1103-15-railway-parade-wollongong-nsw-2500,unit,loc,2026-03-31,ptype=unit,702727.1408762358,690588.3731432795,715079.276930764,-0.0025720089908758607,7.568282877847582,5.897013091280904,0.5
668aafd2539720e6d213cb7b,GANSW719464458,WOLLONGONG,NSW,2500,CROWN,STREET,41,,1006.0,1006-41-crown-street-wollongong-nsw-2500,unit,loc,2026-03-31,ptype=unit,787020.4262018861,773425.593159228,800854.221449949,-0.010881127921192403,7.689877518216213,5.897013091280904,0.5
668aafd8539720e6d213f3fd,GANSW720701284,WOLLONGONG,NSW,2500,FLINDERS,STREET,73,,409.0,409-73-flinders-street-wollongong-nsw-2500,unit,loc,2026-03-31,ptype=unit,707419.4368286985,695199.6153162764,719854.0513797035,-0.002506766944231807,7.574872707472367,5.897013091280904,0.5
668aafd8539720e6d213f52a,GANSW719159290,WOLLONGONG,NSW,2500,CROWN,STREET,51,,507.0,507-51-crown-street-wollongong-nsw-2500,unit,loc,2026-03-31,ptype=unit,712382.9314362935,700077.3715132128,724904.7914587378,-0.010881127921192403,7.590238907509318,5.897013091280904,0.375
668aafdb539720e6d214007b,GANSW716918630,WOLLONGONG,NSW,2500,CROWN,STREET,313,323.0,64.0,64-313-323-crown-street-wollongong-nsw-2500,unit,loc,2026-03-31,ptype=unit,706428.14516518,694225.4470261971,718845.3353578739,-0.010881127921192403,7.581844807217525,5.897013091280904,0.5
668aafde539720e6d21412b7,GANSW716926864,LEURA,NSW,2780,LEURA,MALL,100,116.0,9.0,9-100-116-leura-mall-leura-nsw-2780,unit,loc,2026-03-31,ptype=unit,692838.4269959005,680870.4749238014,705016.7448895107,0.005108980525276649,7.533028545327342,5.91041457505765,0.375
668aafdf539720e6d2141a62,GANSW707479240,CHATSWOOD,NSW,2067,BOWEN,STREET,8,14.0,11.0,11-8-14-bowen-street-chatswood-nsw-2067,unit,loc,2026-03-31,ptype=unit,1005819.248847643,988444.9288123102,1023498.9647506573,0.004554580707826268,7.828310384188989,5.988447975488183,0.5
668aafe1539720e6d214289f,GANSW721178045,WOLLONGONG,NSW,2500,DENISON,STREET,49,,607.0,607-49-denison-street-wollongong-nsw-2500,unit,loc,2026-03-31,ptype=unit,690871.8149247371,678937.8337152447,703015.564835333,-0.0053590773985623995,7.554055565037764,5.897013091280904,0.5
668aafe7539720e6d21445a6,GANSW710628273,CHATSWOOD,NSW,2067,KOORINGA,ROAD,1,,8.0,8-1c-kooringa-road-chatswood-nsw-2067,unit,loc,2026-03-31,ptype=unit,878783.6263636579,863603.6942001552,894230.3826989839,0.011468643429563066,7.686377368589321,5.988447975488183,0.375
668aafe8539720e6d2144950,GANSW706330599,WOLLONGONG,NSW,2500,MARKET,STREET,30,,1.0,1-30-market-street-wollongong-nsw-2500,unit,loc,2026-03-31,ptype=unit,867980.5458915769,852987.2239741045,883237.4118526209,-0.007230951240718811,7.784142440783828,5.897013091280904,0.375
668aafec539720e6d2145fe9,GANSW718895259,CHATSWOOD,NSW,2067,VICTORIA,AVENUE,215,221.0,10.0,10-215-221-victoria-avenue-chatswood-nsw-2067,unit,loc,2026-03-31,ptype=unit,1003766.6929682315,986427.8283716171,1021410.3302170894,0.01431948519950336,7.8165027140206025,5.988447975488183,0.375
668aaff2539720e6d2147d39,GANSW706303011,WOLLONGONG,NSW,2500,THOMAS,STREET,1,,9.0,9-1-thomas-street-wollongong-nsw-2500,unit,loc,2026-03-31,ptype=unit,682020.9971888941,670239.9032303597,694009.172483814,-0.007448283173285672,7.543250915911051,5.897013091280904,0.375
668aaff9539720e6d214a2d4,GANSW717953877,CHATSWOOD,NSW,2067,HELP,STREET,2,,323.0,323-2a-help-street-chatswood-nsw-2067,unit,loc,2026-03-31,ptype=unit,1094354.5734297335,1075450.9119491226,1113590.5126678906,0.03480137462095354,7.882425966683281,5.988447975488183,0.375
668aaff9539720e6d214a402,GANSW718739501,CHATSWOOD,NSW,2067,VICTORIA,AVENUE,438,,5102.0,5102-438-victoria-avenue-chatswood-nsw-2067,unit,loc,2026-03-31,ptype=unit,1360714.1510237632,1337209.447605551,1384632.0066850795,0.01431948519950336,8.120752770248874,5.988447975488183,0.5
668aaffa539720e6d214a8ec,GANSW719575184,CHATSWOOD,NSW,2067,ARCHER,STREET,88,,3.0,3g-88-archer-street-chatswood-nsw-2067,unit,loc,2026-03-31,ptype=unit,1025771.3519132825,1008052.3832500402,1043801.7744808117,0.005994012018541751,7.84651343848482,5.988447975488183,0.5
668aafff539720e6d214baec,GANSW716761886,CHATSWOOD,NSW,2067,RAILWAY,STREET,9,,301.0,301-9-railway-street-chatswood-nsw-2067,unit,loc,2026-03-31,ptype=unit,1198588.1343275718,1177883.9632150999,1219656.2315268584,0.020972815296535007,7.987234076562601,5.988447975488183,0.375
668ab000539720e6d214c217,GANSW712310996,WOLLONGONG,NSW,2500,HILLCREST,STREET,23,,3.0,3-23-hillcrest-street-wollongong-nsw-2500,unit,loc,2026-03-31,ptype=unit,750039.7503012713,737083.7140394029,763223.5203638215,-0.0023335507404597684,7.633201943969272,5.897013091280904,0.375
668ab000539720e6d214c591,GANSW720005132,WOLLONGONG,NSW,2500,KEMBLA,STREET,130,,23.0,23-130-kembla-street-wollongong-nsw-2500,unit,loc,2026-03-31,ptype=unit,746198.5658684415,733308.8814562988,759314.8177863735,-0.0035407484535223675,7.629274675026861,5.897013091280904,0.375
668ab002539720e6d214cf42,GANSW706331963,WOLLONGONG,NSW,2500,CORRIMAL,STREET,22,26.0,29.0,29-22-26-corrimal-street-wollongong-nsw-2500,unit,loc,2026-03-31,ptype=unit,703488.764396648,691336.8405317076,715854.2878341294,-0.013394844262484589,7.580188937383726,5.897013091280904,0.5
668ab003539720e6d214d05a,GANSW716918652,WOLLONGONG,NSW,2500,CROWN,STREET,313,323.0,84.0,84-313-323-crown-street-wollongong-nsw-2500,unit,loc,2026-03-31,ptype=unit,706428.14516518,694225.4470261971,718845.3353578739,-0.010881127921192403,7.581844807217525,5.897013091280904,0.5
668ab007539720e6d214e22c,GANSW720459573,WOLLONGONG,NSW,2500,RAILWAY,PARADE,15,,1603.0,1603-15-railway-parade-wollongong-nsw-2500,unit,loc,2026-03-31,ptype=unit,702727.1408762358,690588.3731432795,715079.276930764,-0.0025720089908758607,7.568282877847582,5.897013091280904,0.5
668ab008539720e6d214e803,GANSW706339892,WOLLONGONG,NSW,2500,SMITH,STREET,8,12.0,2.0,2-8-12-smith-street-wollongong-nsw-2500,unit,loc,2026-03-31,ptype=unit,748149.4051497405,735226.0223310007,761299.947805601,-0.013438416407711868,7.641783301643143,5.897013091280904,0.5
668ab00b539720e6d214f988,GANSW720084203,WOLLONGONG,NSW,2500,NEW DAPTO,ROAD,12,,21.0,21-12-new-dapto-road-wollongong-nsw-2500,unit,loc,2026-03-31,ptype=unit,701821.2682266124,689698.148356176,714157.4813694365,-0.0038619222033476185,7.568282877847582,5.897013091280904,0.375
668ab00f539720e6d21508ff,GANSW706296073,WOLLONGONG,NSW,2500,SPERRY,STREET,2,,4.0,4-2-sperry-street-wollongong-nsw-2500,unit,loc,2026-03-31,ptype=unit,670980.713156526,659390.3268507622,682774.8286485494,-0.005103478273668264,7.524586059100585,5.897013091280904,0.375
668ab013539720e6d2151db4,GANSW718707318,PANANIA,NSW,2213,LAMBETH,STREET,20,,4.0,4-20-lambeth-street-panania-nsw-2213,unit,loc,2026-03-31,ptype=unit,941486.0783904166,925223.0366426012,958034.9825913016,0.002904522717619428,7.8530960948765856,5.899214222748536,0.375
668ab014539720e6d2152743,GANSW720418527,WOLLONGONG,NSW,2500,STAFF,STREET,30,,402.0,402-30-staff-street-wollongong-nsw-2500,unit,loc,2026-03-31,ptype=unit,699459.0140279458,687376.6992628995,711753.7048165587,-0.0024929758312903032,7.563542362680445,5.897013091280904,0.375
668ab018539720e6d215462f,GANSW721171509,WOLLONGONG,NSW,2500,DENISON,STREET,49,,402.0,402-49-denison-street-wollongong-nsw-2500,unit,loc,2026-03-31,ptype=unit,690871.8149247371,678937.8337152447,703015.564835333,-0.0053590773985623995,7.554055565037764,5.897013091280904,0.5
668ab019539720e6d21550b8,GANSW719460315,WOLLONGONG,NSW,2500,CROWN,STREET,41,,407.0,407-41-crown-street-wollongong-nsw-2500,unit,loc,2026-03-31,ptype=unit,787020.4262018861,773425.593159228,800854.221449949,-0.010881127921192403,7.689877518216213,5.897013091280904,0.5
668ab019539720e6d21553ae,GANSW706326469,WOLLONGONG,NSW,2500,KEIRA,STREET,11,,5.0,5-11-keira-street-wollongong-nsw-2500,unit,loc,2026-03-31,ptype=unit,717660.6157255617,705263.8901422571,730275.2438661017,-0.003499942556254399,7.590238907509318,5.897013091280904,0.375
668ab01a539720e6d2155db6,GANSW718043696,WOLLONGONG,NSW,2500,HARBOUR,STREET,62,,39.0,39-62-harbour-street-wollongong-nsw-2500,unit,loc,2026-03-31,ptype=unit,900215.0716015411,884664.9369500574,916038.5376326012,-0.002159310309093056,7.8155352012323815,5.897013091280904,0.5
668ab01c539720e6d2157265,GANSW706323652,WOLLONGONG,NSW,2500,SMITH,STREET,61,,12.0,12-61-smith-street-wollongong-nsw-2500,unit,loc,2026-03-31,ptype=unit,738849.3701810869,726086.6343017155,751836.4421374932,-0.013438416407711868,7.629274675026861,5.897013091280904,0.375
668ab022539720e6d215a842,GANSW718576304,WOLLONGONG,NSW,2500,GIPPS,STREET,45,,1.0,1-45-gipps-street-wollongong-nsw-2500,unit,loc,2026-03-31,ptype=unit,737550.0338161243,724809.742412601,750514.2667805135,-0.006804458658515612,7.620880574735068,5.897013091280904,0.375
668ab027539720e6d215d0ad,GANSW717845667,WOLLONGONG,NSW,2500,CORRIMAL,STREET,14,,11.0,11-14-corrimal-street-wollongong-nsw-2500,unit,loc,2026-03-31,ptype=unit,722464.1909154351,709984.4893374293,735163.253555288,-0.013394844262484589,7.606804887975229,5.897013091280904,0.5
668ab028539720e6d215d8e7,GANSW720537765,WOLLONGONG,NSW,2500,RAWSON,STREET,3,,1302.0,1302-3-rawson-street-wollongong-nsw-2500,unit,loc,2026-03-31,ptype=unit,719760.1701904448,707327.1773242796,732411.7030994156,-0.005922803920470378,7.595583051184974,5.897013091280904,0.5
668ab029539720e6d215e00c,GANSW718940737,WOLLONGONG,NSW,2500,CHURCH,STREET,34,,12.0,12-34-church-street-wollongong-nsw-2500,unit,loc,2026-03-31,ptype=unit,735277.1936243733,722576.1628066122,748201.4759028621,-0.0026203946043233464,7.613610144603993,5.897013091280904,0.375
668ab02a539720e6d215e858,GANSW717114470,CHATSWOOD,NSW,2067,CENTENNIAL,AVENUE,22,,2.0,g2-22-centennial-avenue-chatswood-nsw-2067,unit,loc,2026-03-31,ptype=unit,945998.898100271,929657.9028096193,962627.1260668158,0.0077580769136135095,7.763790630832672,5.988447975488183,0.375
668ab02e539720e6d216140e,GANSW719152392,WOLLONGONG,NSW,2500,GLADSTONE,AVENUE,22,32.0,184.0,184-22-32-gladstone-avenue-wollongong-nsw-2500,unit,loc,2026-03-31,ptype=unit,694812.7231452807,682810.6674773486,707025.7440882405,-0.006926244248417611,7.561310778102424,5.897013091280904,0.5
668ab032539720e6d2163736,GANSW715549276,WOLLONGONG,NSW,2500,KEMBLA,STREET,110,,2.0,2-110-kembla-street-wollongong-nsw-2500,unit,loc,2026-03-31,ptype=unit,746198.5658684415,733308.8814562988,759314.8177863735,-0.0035407484535223675,7.629274675026861,5.897013091280904,0.375
668ab034539720e6d21642fd,GANSW710627592,CHATSWOOD,NSW,2067,PACIFIC,HIGHWAY,778,,4.0,4-778-pacific-highway-chatswood-nsw-2067,unit,loc,2026-03-31,ptype=unit,878986.863406608,863803.4205671749,894437.1921265195,0.016494626506417056,7.6815826296311265,5.988447975488183,0.5
668ab03a539720e6d2167ea7,GANSW710630746,CHATSWOOD,NSW,2067,ORCHARD,ROAD,35,43.0,25.0,25-35-43-orchard-road-chatswood-nsw-2067,unit,loc,2026-03-31,ptype=unit,898166.4609852039,882651.7136227551,913953.9177096869,0.004122989555512695,7.715539733642412,5.988447975488183,0.5
668ab03e539720e6d2169f04,GANSW720461965,WOLLONGONG,NSW,2500,RAILWAY,PARADE,15,,504.0,504-15-railway-parade-wollongong-nsw-2500,unit,loc,2026-03-31,ptype=unit,730444.0555915433,717826.5114311052,743283.3837319618,-0.0025720089908758607,7.606966841228816,5.897013091280904,0.5
668ab044539720e6d216d3ee,GANSW716918588,WOLLONGONG,NSW,2500,CROWN,STREET,313,323.0,26.0,26-313-323-crown-street-wollongong-nsw-2500,unit,loc,2026-03-31,ptype=unit,706428.14516518,694225.4470261971,718845.3353578739,-0.010881127921192403,7.581844807217525,5.897013091280904,0.5
668ab046539720e6d216e445,GANSW721133175,WOLLONGONG,NSW,2500,THOMAS,STREET,6,,504.0,504a-6-thomas-street-wollongong-nsw-2500,unit,loc,2026-03-31,ptype=unit,714832.633759155,702484.7581693206,727397.5532489587,-0.007448283173285672,7.590238907509318,5.897013091280904,0.5
668ab048539720e6d216f847,GANSW712386919,WOLLONGONG,NSW,2500,CHURCH,STREET,47,,2.0,2-47-church-street-wollongong-nsw-2500,unit,loc,2026-03-31,ptype=unit,735277.1936243733,722576.1628066122,748201.4759028621,-0.0026203946043233464,7.613610144603993,5.897013091280904,0.375
668ab04b539720e6d2170ecc,GANSW717286779,OATLEY,NSW,2223,LETITIA,STREET,40,,3.0,3-40a-letitia-street-oatley-nsw-2223,unit,loc,2026-03-31,ptype=unit,890117.8473256752,874742.1301018142,905763.8301192541,0.014457996076031,7.748486825406012,5.936164324185967,0.375
668ab04c539720e6d21715fb,GANSW720555086,WOLLONGONG,NSW,2500,ATCHISON,STREET,31,,204.0,204-31-atchison-street-wollongong-nsw-2500,unit,loc,2026-03-31,ptype=unit,714490.8350006554,702148.8635740438,727049.7465472295,-0.002641881887506733,7.584954239725455,5.897013091280904,0.375
668ab052539720e6d217467f,GANSW716860505,WOLLONGONG,NSW,2500,KEMBLA,STREET,59,61.0,11.0,11-59-61-kembla-street-wollongong-nsw-2500,unit,loc,2026-03-31,ptype=unit,746198.5658684415,733308.8814562988,759314.8177863735,-0.0035407484535223675,7.629274675026861,5.897013091280904,0.375
668ab054539720e6d217531f,GANSW704382262,CHATSWOOD,NSW,2067,PACIFIC,HIGHWAY,809,811.0,154.0,154-809-811-pacific-highway-chatswood-nsw-2067,unit,loc,2026-03-31,ptype=unit,975691.3931290514,958837.4956326917,992841.5388031385,0.016494626506417056,7.785959017835776,5.988447975488183,0.5
668ab05a539720e6d21781f7,GANSW718738677,CHATSWOOD,NSW,2067,POST OFFICE,LANE,1,,3305.0,3305-1-post-office-lane-chatswood-nsw-2067,unit,loc,2026-03-31,ptype=unit,989651.0644902993,972556.0304297942,1007046.5852892402,0.008849356527060545,7.807810367856055,5.988447975488183,0.5
668ab05b539720e6d2178af2,GANSW716918601,WOLLONGONG,NSW,2500,CROWN,STREET,313,323.0,38.0,38-313-323-crown-street-wollongong-nsw-2500,unit,loc,2026-03-31,ptype=unit,706428.14516518,694225.4470261971,718845.3353578739,-0.010881127921192403,7.581844807217525,5.897013091280904,0.5
668ab06b539720e6d217f2df,GANSW710645782,CHATSWOOD,NSW,2067,KATHERINE,STREET,1,,94.0,94-1-katherine-street-chatswood-nsw-2067,unit,loc,2026-03-31,ptype=unit,882339.1377901095,867097.7884351151,897848.3908732176,0.003698756804135951,7.698185038757708,5.988447975488183,0.5
668ab079539720e6d2183fc3,GANSW721358846,WILLOUGHBY,NSW,2068,SCOTT,STREET,3,,506.0,506-3-scott-street-willoughby-nsw-2068,unit,loc,2026-03-31,ptype=unit,989932.1033990637,972832.2147287976,1007332.5641393214,0.02870302055842961,7.843576949097774,5.9331116676774975,0.375
668ab082539720e6d218782e,GANSW705626236,OATLEY,NSW,2223,OATLEY,AVENUE,2,,10.0,10-2a-oatley-avenue-oatley-nsw-2223,unit,loc,2026-03-31,ptype=unit,952998.4188113832,936536.515203389,969749.6803525703,0.019429401307388794,7.81177479797202,5.936164324185967,0.375
668ab086539720e6d218883c,GANSW720459764,WOLLONGONG,NSW,2500,RAILWAY,PARADE,15,,101.0,101-15-railway-parade-wollongong-nsw-2500,unit,loc,2026-03-31,ptype=unit,702727.1408762358,690588.3731432795,715079.276930764,-0.0025720089908758607,7.568282877847582,5.897013091280904,0.5
668ab08a539720e6d218a49a,GANSW720701267,WOLLONGONG,NSW,2500,CAMPBELL,STREET,83,,305.0,305-83-campbell-street-wollongong-nsw-2500,unit,loc,2026-03-31,ptype=unit,705729.8356191386,693539.1999392412,718134.7513257352,-0.004898024609098282,7.574872707472367,5.897013091280904,0.5
668ab08d539720e6d218b323,GANSW718648252,CHATSWOOD,NSW,2067,RAILWAY,STREET,7,,213.0,213-7-railway-street-chatswood-nsw-2067,unit,loc,2026-03-31,ptype=unit,1086186.750303998,1067424.178162392,1105279.1202153855,0.020972815296535007,7.888762935513488,5.988447975488183,0.5
668ab090539720e6d218be2d,GANSW715952652,WOLLONGONG,NSW,2500,LOFTUS,STREET,4,,6.0,6-4-loftus-street-wollongong-nsw-2500,unit,loc,2026-03-31,ptype=unit,698170.4313559075,686110.3753095738,710442.4721747716,-0.004336931024723837,7.563542362680445,5.897013091280904,0.375
668ab095539720e6d218d792,GANSW719871199,CHATSWOOD,NSW,2067,OSCAR,STREET,7,,204.0,204-7-oscar-street-chatswood-nsw-2067,unit,loc,2026-03-31,ptype=unit,931832.0017639415,915735.7226001055,948211.2121234552,0.007973020907446952,7.748486825406012,5.988447975488183,0.375
668ab09a539720e6d218edc8,GANSW706302636,WOLLONGONG,NSW,2500,GIPPS,STREET,4,10.0,15.0,15-4-10-gipps-street-wollongong-nsw-2500,unit,loc,2026-03-31,ptype=unit,793858.304116904,780145.3549421533,807812.2916749226,-0.006804458658515612,7.694451633390255,5.897013091280904,0.5
668ab0ad539720e6d219429e,GANSW718112950,CHATSWOOD,NSW,2067,HELP,STREET,2,,2101.0,2101-2a-help-street-chatswood-nsw-2067,unit,region,2026-03-31,ptype=unit,1021137.7940559122,1003498.8645420582,1039086.7705916297,0.0,7.938314390923868,5.89811365701472,0.5
668ab0b6539720e6d219978a,GANSW706305760,WOLLONGONG,NSW,2500,EDWARD,STREET,19,,5.0,5-19-edward-street-wollongong-nsw-2500,unit,loc,2026-03-31,ptype=unit,761033.2954275406,747887.3588713941,774410.3037432084,-0.00750709224277838,7.652926389052987,5.897013091280904,0.5
668ab0b8539720e6d219a60f,GANSW720460298,WOLLONGONG,NSW,2500,RAILWAY,PARADE,15,,803.0,803-15-railway-parade-wollongong-nsw-2500,unit,loc,2026-03-31,ptype=unit,702727.1408762358,690588.3731432795,715079.276930764,-0.0025720089908758607,7.568282877847582,5.897013091280904,0.5
668ab0b8539720e6d219a874,GANSW720539435,WOLLONGONG,NSW,2500,RAWSON,STREET,3,,702.0,702-3-rawson-street-wollongong-nsw-2500,unit,loc,2026-03-31,ptype=unit,719760.1701904448,707327.1773242796,732411.7030994156,-0.005922803920470378,7.595583051184974,5.897013091280904,0.5
668ab0bc539720e6d219cddb,GANSW720995827,WOLLONGONG,NSW,2500,ATCHISON,STREET,38,,605.0,605-38-atchison-street-wollongong-nsw-2500,unit,loc,2026-03-31,ptype=unit,714490.8350006554,702148.8635740438,727049.7465472295,-0.002641881887506733,7.584954239725455,5.897013091280904,0.375
668ab0be539720e6d219db91,GANSW704389341,CHATSWOOD,NSW,2067,HELP,STREET,5,,4.0,4-5-help-street-chatswood-nsw-2067,unit,loc,2026-03-31,ptype=unit,1062475.970707008,1044122.9738180903,1081151.5660859991,0.03480137462095354,7.852863213610662,5.988447975488183,0.5
668ab0be539720e6d219e0cf,GANSW706345300,WILLOUGHBY,NSW,2068,WILLOUGHBY,ROAD,636,642.0,1.0,1-636-642-willoughby-road-willoughby-nsw-2068,unit,loc,2026-03-31,ptype=unit,898483.4210925176,882963.1986247264,914276.4491606157,0.01406353889970013,7.761288326697069,5.9331116676774975,0.5
668ab0bf539720e6d219e66d,GANSW718657078,CHATSWOOD,NSW,2067,RAILWAY,STREET,7,,2306.0,2306-7-railway-street-chatswood-nsw-2067,unit,loc,2026-03-31,ptype=unit,1086186.750303998,1067424.178162392,1105279.1202153855,0.020972815296535007,7.888762935513488,5.988447975488183,0.5
668ab0c3539720e6d21a0eb6,GANSW711494230,PANANIA,NSW,2213,HORSLEY,ROAD,169,,46.0,46-169-horsley-road-panania-nsw-2213,unit,loc,2026-03-31,ptype=unit,932922.4270459912,916807.3120944661,949320.804277905,0.0026203946043233044,7.844242715446574,5.899214222748536,0.375
668ab0c4539720e6d21a1093,GANSW720532857,LEURA,NSW,2780,GREAT WESTERN,HIGHWAY,8,,17.0,17-8-great-western-highway-leura-nsw-2780,unit,loc,2026-03-31,ptype=unit,727420.9920346392,714855.6676679513,740207.182491618,0.005278730802521491,7.581567364255745,5.91041457505765,0.375
668ab0c7539720e6d21a31fd,GANSW715605031,CHATSWOOD,NSW,2067,DAY,STREET,1,,47.0,47-1-day-street-chatswood-nsw-2067,unit,loc,2026-03-31,ptype=unit,1096402.1851217777,1077463.1536073496,1115674.1161079914,0.004122989555512695,7.914973671361964,5.988447975488183,0.375
668ab0c8539720e6d21a3cad,GANSW706300900,WILLOUGHBY,NSW,2068,ARTARMON,ROAD,2,,84.0,84-2-artarmon-road-willoughby-nsw-2068,unit,loc,2026-03-31,ptype=unit,1308903.164991248,1286293.4341575298,1331910.3167514813,0.006386470894811441,8.14520192725886,5.9331116676774975,0.375
668ab0c9539720e6d21a40a8,GANSW716918639,WOLLONGONG,NSW,2500,CROWN,STREET,313,323.0,72.0,72-313-323-crown-street-wollongong-nsw-2500,unit,loc,2026-03-31,ptype=unit,674716.827657429,663061.9044588769,686576.6144348576,-0.010881127921192403,7.535916403892508,5.897013091280904,0.5
668ab0c9539720e6d21a4724,GANSW720682841,WOLLONGONG,NSW,2500,CAMPBELL,STREET,83,,401.0,401-83-campbell-street-wollongong-nsw-2500,unit,loc,2026-03-31,ptype=unit,705729.8356191386,693539.1999392412,718134.7513257352,-0.004898024609098282,7.574872707472367,5.897013091280904,0.5
668ab0cd539720e6d21a6496,GANSW717369925,WOLLONGONG,NSW,2500,CROWN,STREET,313,323.0,115.0,115-313-323-crown-street-wollongong-nsw-2500,unit,loc,2026-03-31,ptype=unit,706428.14516518,694225.4470261971,718845.3353578739,-0.010881127921192403,7.581844807217525,5.897013091280904,0.5
668ab0cd539720e6d21a6563,GANSW720995029,WOLLONGONG,NSW,2500,ATCHISON,STREET,38,,801.0,801-38-atchison-street-wollongong-nsw-2500,unit,loc,2026-03-31,ptype=unit,714490.8350006554,702148.8635740438,727049.7465472295,-0.002641881887506733,7.584954239725455,5.897013091280904,0.375
668ab0cd539720e6d21a65a9,GANSW705577699,OATLEY,NSW,2223,LETITIA,STREET,8,,2.0,2-8-letitia-street-oatley-nsw-2223,unit,loc,2026-03-31,ptype=unit,988046.9875742319,970979.6620167535,1005414.312825916,0.014457996076031,7.852863213610662,5.936164324185967,0.375
668ab0cd539720e6d21a677a,GANSW720554428,WOLLONGONG,NSW,2500,ATCHISON,STREET,31,,202.0,202-31-atchison-street-wollongong-nsw-2500,unit,loc,2026-03-31,ptype=unit,714490.8350006554,702148.8635740438,727049.7465472295,-0.002641881887506733,7.584954239725455,5.897013091280904,0.375
668ab0d2539720e6d21a9131,GANSW706326604,WOLLONGONG,NSW,2500,ROWLAND,AVENUE,20,,6.0,6-20-rowland-avenue-wollongong-nsw-2500,unit,loc,2026-03-31,ptype=unit,694653.9995801342,682654.6856712418,706864.2305709807,-0.004640013234258171,7.558796080204902,5.897013091280904,0.5
668ab0d7539720e6d21abb95,GANSW717018529,WOLLONGONG,NSW,2500,KEMBLA,STREET,22,,11.0,11-22-kembla-street-wollongong-nsw-2500,unit,loc,2026-03-31,ptype=unit,746198.5658684415,733308.8814562988,759314.8177863735,-0.0035407484535223675,7.629274675026861,5.897013091280904,0.5
668ab0da539720e6d21ad49d,GANSW721357857,WILLOUGHBY,NSW,2068,SCOTT,STREET,3,,602.0,602-3-scott-street-willoughby-nsw-2068,unit,loc,2026-03-31,ptype=unit,989932.1033990637,972832.2147287976,1007332.5641393214,0.02870302055842961,7.843576949097774,5.9331116676774975,0.5
668ab0e3539720e6d21b23d3,GANSW720458884,WOLLONGONG,NSW,2500,RAILWAY,PARADE,15,,203.0,203-15-railway-parade-wollongong-nsw-2500,unit,loc,2026-03-31,ptype=unit,702727.1408762358,690588.3731432795,715079.276930764,-0.0025720089908758607,7.568282877847582,5.897013091280904,0.5
668ab0e5539720e6d21b2f20,GANSW721186693,CHATSWOOD,NSW,2067,GOODCHAP,ROAD,7,,1.0,1-7-goodchap-road-chatswood-nsw-2067,unit,loc,2026-03-31,ptype=unit,1030549.8778477815,1012748.3658856531,1048664.294613129,0.0047653959698064794,7.852389708282354,5.988447975488183,0.5
